row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
83990,8b2ce0c9-ffe2-4b1d-902c-55ef01d2190f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83991,67d41bae-abee-4933-ab66-307ed6febb60,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83992,5132764f-723f-4d9b-a557-27ef99d8696d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.0859818652446662,0,1
83993,963ba90b-b627-4835-a149-d95c4bfeb44c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83994,37ef72ef-531e-4fb5-ad43-f3704d1454fb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83995,d26ef2a8-2f2b-4f16-8af1-311c511b7e05,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83996,c8ba1f63-3e1d-4d3d-84a2-81e0aaa8587f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83997,58effabf-aa05-4ce9-9134-0eb586039943,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83998,e6d17832-fcc6-43d6-9c78-f0bf42004328,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83999,7be59f9d-031d-45b8-8aa5-fd6f59d68832,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84000,9d3d15e7-8357-4424-80ba-30caac195ade,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84001,2dbf8283-17f2-4ea3-944e-8f62cc64280d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84002,3894a409-0af6-450e-82fc-f3c96334c8f0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
84003,aea2d3c7-4015-4ac6-8844-d2bf7bef172e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84004,f2fc78eb-f4d1-47bc-adb0-88aea3646fae,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84005,f887875e-acae-4a34-a311-880af49e40e1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84006,da5c4183-3b07-4a36-8bfb-1aaf97a851fc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84007,d783b1a8-104a-4733-b897-117765d9687b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84008,28a96f55-cf94-4891-9094-ca5246bb6033,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07329788108768809,0,1
84009,3a688184-41c4-4092-9a57-ecf1770ecca1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84010,fc297cbd-58ca-4773-9793-a6a3e172445a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84011,438c66df-56a8-4f2f-9afb-eee4da390c0a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84012,3948d3cb-ed96-4522-ae49-8905484f46ce,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84013,49509157-64c6-4102-902d-256c7700e98f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84014,74e01417-2b8c-4e6a-b28a-836f159d9063,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
84015,3d7e50e4-43f8-4faa-9f0f-e703a561f72e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06501102633231287,0,1
84016,0925857e-bb4b-4966-8f8e-b520b337dba6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84017,838ef324-0f34-4626-a251-d97b0f7ffd5b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07329788108768809,0,1
84018,dfc95a0e-b1f5-4f30-8e7e-981927876afa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.04774439901855768,0,1
84019,a74d089b-148a-475e-9a56-b5391ee802da,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84020,f42d27e0-627e-4534-98cb-b4c30f89593c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06972113103051741,0,1
84021,e760ca63-1ff2-4712-a035-9b6fbb336b5c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84022,f1d2b401-1910-4a18-92cf-f4d0faedf7e1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84023,0456eb80-a669-4a47-8f71-90dac460e24c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84024,e2acbd3c-ad9e-4d7b-9c13-1ca3b01dd0a4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07183483231183459,0,1
84025,ef89e02c-ff3f-4909-beb5-a49dd9defb03,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84026,b2d029dc-e16c-47ff-8962-d5e0cdf519d9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84027,8579597c-efe1-492f-9596-57f99a8a5fa2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84028,73121d36-8323-4b72-9287-12b1e246dc76,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84029,43617b3b-2da3-4a18-ae93-3d9cd8ea93c2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84030,251821e4-4640-44b0-b72b-2c22f4767cda,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
84031,50cacd00-374f-4ade-9328-6e23b2cc9ecd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84032,57ac89af-b384-422f-b2ff-35b7ed1ddbf3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84033,1b133904-c5fd-4da9-ab16-d2e97b9b6b74,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84034,676ec75c-b2ed-49a6-ad2c-df01a006aed3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84035,ab98611d-696f-4c1e-a5c5-dbf63e25fe64,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84036,665ca06f-89fc-42a4-8941-6cba6f501054,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84037,fd2350fe-1428-4522-ac41-7b9894912603,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84038,180b5ad5-039a-4fa3-b8f7-c86e9bdb13b2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84039,36fe38c9-3f18-4775-b493-fe21b97c3fad,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84040,9d440f43-b175-4c14-8cbc-cf6eb690aa6c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84041,580c3722-f91f-4555-b067-81b082bb2caf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84042,74565802-255d-41f9-bdb4-6dec63bf2130,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07586831043684453,0,1
84043,338e8374-a24a-4a88-94fc-bbcf5e6d520d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05797684950012073,0,1
84044,58e94150-b88b-4b8c-8ff7-3832499b98a6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84045,82a4aa07-0170-4c45-b27b-eca8f9f6b2e9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
84046,09f1d092-5421-4921-b0c7-e58b4d85a054,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05412234240006769,0,1
84047,950a15e9-f269-484d-94e2-7a1ae36feb02,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84048,a6a0dbec-cb94-497b-a0f2-e0af5178102a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84049,21ef61f4-d5a5-49e9-a5b2-28af4024ab8f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84050,9c793a59-027a-4d10-91cb-564a6c7e0210,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84051,660d0405-318d-4639-b58d-c1214f9feb88,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84052,352673dc-1003-421f-b836-a608eb692618,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84053,f105d3ac-1e9d-436e-9867-adaf4cfd8c0c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84054,6a9536a0-ebb5-4ed9-bbd5-d4360d8549f8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84055,195d2cdb-00aa-4342-8f2f-13ccd793f411,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84056,4bc835d4-54d7-40c6-94cf-ed38e01ac3ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84057,a4a0c1ad-fa3e-4154-a19a-05e8351f39d5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06853190439186749,0,1
84058,1fa49de5-2b3b-4dfa-b04a-cd3754287801,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
84059,c61041ca-4ac0-4264-82f1-8e9cf63f3b3c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07937803332193935,0,1
84060,a6e1365a-708f-4635-a1b3-57ee0e4fab29,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84061,3929a505-3d0b-4aad-8f9f-b91db795e968,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06802291358161917,0,1
84062,19ad05f2-be52-47f7-a394-7efcc325ccfd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84063,e741e586-ffaf-427a-8933-7fee0d732453,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84064,3782619b-6476-44c9-ab26-82a0f2b235d0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
84065,78b15348-cf62-41e6-8a10-bbc9bda4d093,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84066,4522f125-1264-4356-b361-a5bfe4b0df16,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84067,4857d80e-a85a-427c-857c-13ec0c46f10b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84068,34baf47c-1ead-4c49-bf2f-bd4a21c64d2b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84069,1a605a83-5693-4914-b854-b676f69a1568,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84070,659fe02d-80d9-4cce-b6c0-62bc17cee3ba,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.06501102633231287,0,1
84071,b664b6c9-7a1d-40f5-b435-70231ce6986b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84072,89e8eb14-3e15-4ce7-be57-77fddbf88dfe,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84073,ba4d0dc2-fbbf-4016-802d-2c5e1fc5e03a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84074,79ecc2b9-ff69-45cb-8c44-312a72942417,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84075,0a21a32f-e3e0-4a35-8716-b1e46935c031,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84076,0de260cd-b5e4-4513-afe9-355e4fa0a98b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84077,436a2ba9-9149-4125-8b1c-ce0c56642d5b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
84078,ad7c7e0a-b75a-4e12-be8a-aaec86e6a9a4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84079,7a584544-e975-4022-a00f-968a25708644,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.049884669390760916,0,1
84080,131f297b-1520-4484-a8f6-f1254ee1a11c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84081,06dcd5ac-9782-43f0-8563-cecc05e804af,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84082,24feb77f-bdcf-44ef-8918-99f0c918e87a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84083,c97c1930-e3b2-49e5-9c02-42201d086ae2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84084,e31e62ed-01c6-4320-903e-8db9713a90df,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84085,96a767f4-0f93-4d97-855d-cd5b3d944792,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84086,057b01b2-bbb2-4c57-bfe6-a6f958865095,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06802291358161917,0,1
84087,df1ce1bb-97da-4631-8766-43c2a8b5bd1a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84088,b483fb70-b4fe-4595-a89b-80e1d9292ae3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84089,d8d6fcde-3032-4dcf-a645-951139bfe5d0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84090,9b82c126-214b-4251-8ee3-4ca5e7a5091d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84091,8e036d6d-ba87-48fe-8a99-dcd616d220d5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84092,bcc2465d-0e35-4577-acdc-e57aef4e72b3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84093,08ad6d69-bf93-49ea-8ade-1c150d47b9fa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.05729374822588999,0,1
84094,145c9e8a-4336-448c-8965-e38ee50fdabc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84095,7c274b7c-9fce-4b1d-8336-9c9bd71c9928,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06972113103051741,0,1
84096,16749295-bbea-40a3-b010-8e23cebca169,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06592045928249908,0,1
84097,31573222-2a06-4984-8470-c1ccddd79966,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84098,c23f6586-0702-4ebb-bc31-26858c23c8d9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05818629235974238,0,1
84099,e682c85f-165d-4e31-bb0e-ab7a5635b487,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
84100,fdc9bf3c-06e3-4af2-9225-52e4db305dad,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06550979419741995,0,1
84101,d1eeb5af-b316-4036-9300-8b8793294670,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84102,c14b4584-9c23-4ad8-b224-23a4a5ea73d6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84103,4061c33a-b423-42b0-adcc-3c6ce11a01c0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84104,1aae46ec-2936-46c6-8f18-576121594eb1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05797684950012073,0,1
84105,1cfe1fb5-909c-4a59-ba13-ae78189e5a9c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84106,92684c68-4635-4fb8-b893-1ef0062c8ffd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84107,91e7f889-20e4-4f21-b8a7-44250b5a0005,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84108,7736bac7-01ea-4903-9644-164c4e95c89c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07329788108768809,0,1
84109,009302aa-4d09-4897-a64a-2eca33e432ce,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84110,9d3540f3-51f5-45a1-afc1-483cf3ba8828,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84111,44e86ca9-d147-4d84-93a0-e2af80ee826d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05797684950012073,0,1
84112,faa64cf8-8477-40a9-b8a1-05999d8954a5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84113,8479f4ec-8b6c-4c80-936d-dad79b84864c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84114,5beb0686-60b0-4b1a-b306-af8111c8df6d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
84115,23648cce-bd64-4e1a-9a8e-e089a149d023,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84116,24681216-6acc-40d2-b1f5-28c633acc0e4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84117,cf3ed2e4-2349-4c23-9532-cf2ecd8beaaa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
84118,12cbd84d-0314-498b-848a-eda37092ff57,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84119,1cef0217-778c-4f36-b6f5-8cd2236a76e6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84120,9a493bd4-3d92-4fa7-88b0-2c2159954ef9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84121,0582279c-f2f1-4994-b29a-0dacf6f7c438,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84122,59fdeeee-cb36-4747-892a-5773a6d9957c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84123,52fa0448-1916-4b35-bce0-2c24ae855ce0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84124,dd644e3d-1d1b-49c3-a3bf-02dd86fd0846,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84125,37248df1-4061-4990-a466-96fc376a9a36,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84126,bcd88513-c9ce-48c6-ba16-aa9c945e85d9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84127,8036c554-5e13-45a4-a06a-dc13197d8fbe,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84128,f75863fe-8c42-404c-98ed-03db1b8e36aa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
84129,5bf34168-4b2e-42f9-b63a-74efe3e5692d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05412234240006769,0,1
84130,86375915-094e-439b-b024-31c2096b9f2a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
84131,52b2cf02-cc32-4c72-80ed-35d0a4672750,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.11598413130366034,0,1
84132,4d3c2bc9-3f55-4e80-8086-bfc731be69e5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
84133,feb718ef-a641-4425-8daf-aa300999c15c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
