row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
84111,44e86ca9-d147-4d84-93a0-e2af80ee826d,0,1,0.03371610451553481,0,0
84112,faa64cf8-8477-40a9-b8a1-05999d8954a5,0,0,0.06369350042036026,0,1
84113,8479f4ec-8b6c-4c80-936d-dad79b84864c,0,0,0.033677005886233576,0,0
84114,5beb0686-60b0-4b1a-b306-af8111c8df6d,0,0,0.04612070311027181,0,1
84115,23648cce-bd64-4e1a-9a8e-e089a149d023,0,1,0.05228775221839236,0,1
84116,24681216-6acc-40d2-b1f5-28c633acc0e4,0,1,0.0375133559959009,0,0
84117,cf3ed2e4-2349-4c23-9532-cf2ecd8beaaa,0,0,0.12223109231929363,0,1
84118,12cbd84d-0314-498b-848a-eda37092ff57,0,1,0.033702213127036036,0,0
84119,1cef0217-778c-4f36-b6f5-8cd2236a76e6,0,0,0.033677005886233576,0,0
84120,9a493bd4-3d92-4fa7-88b0-2c2159954ef9,0,1,0.06158131877167031,0,1
84121,0582279c-f2f1-4994-b29a-0dacf6f7c438,0,0,0.033677005886233576,0,0
84122,59fdeeee-cb36-4747-892a-5773a6d9957c,0,0,0.033677005886233576,0,0
84123,52fa0448-1916-4b35-bce0-2c24ae855ce0,0,0,0.033894829303084795,0,0
84124,dd644e3d-1d1b-49c3-a3bf-02dd86fd0846,0,0,0.045498070735979425,0,1
84125,37248df1-4061-4990-a466-96fc376a9a36,0,1,0.03538612569920424,0,0
84126,bcd88513-c9ce-48c6-ba16-aa9c945e85d9,0,1,0.05711804470893039,0,1
84127,8036c554-5e13-45a4-a06a-dc13197d8fbe,0,0,0.04772231316499829,0,1
84128,f75863fe-8c42-404c-98ed-03db1b8e36aa,0,1,0.033894829303084795,0,0
84129,5bf34168-4b2e-42f9-b63a-74efe3e5692d,0,0,0.12257907154507303,0,1
84130,86375915-094e-439b-b024-31c2096b9f2a,0,0,0.033677005886233576,0,0
84131,52b2cf02-cc32-4c72-80ed-35d0a4672750,0,1,0.39442624219335737,0,1
84132,4d3c2bc9-3f55-4e80-8086-bfc731be69e5,0,0,0.037387254143772385,0,0
84133,feb718ef-a641-4425-8daf-aa300999c15c,0,1,0.033677005886233576,0,0
84134,219f61fd-0bae-47d3-a41d-9d63e2922b84,0,0,0.03383430056074061,0,0
84135,251ea1c8-1dc8-4e81-afe4-1ca395a12677,0,1,0.1265276166638118,0,1
84136,8a46a5d6-0f00-43fa-8379-5430d5d87f52,0,0,0.0408483130056467,0,0
84137,36dd15d1-7011-4894-823b-b6539dfe3b8b,0,1,0.04292077892141122,0,1
84138,75b4e8cf-900a-4763-bf4a-b064eb8b57ac,0,0,0.04457027388786772,0,1
84139,5095809a-f51e-488d-b210-df94ed71bb87,0,0,0.03634828852378621,0,0
84140,65c38cf7-88b3-42f6-81a3-7eb07edd1b91,0,0,0.03389356791872327,0,0
84141,06714bae-5bb2-4fae-9c5d-ca5e07e45ead,1,1,0.3902978102723898,0,1
84142,96d35e55-2813-45e6-9036-d064640c745d,0,1,0.03375838045472504,0,0
84143,e1ac1671-3c64-446a-8f29-643a9f2715c6,1,1,0.39442624219335737,0,1
84144,fbeabe52-46ef-4a97-8bee-1c89236a4399,1,1,0.39442624219335737,0,1
84145,e299aa26-60c6-4a2b-90c8-f8fdc0716ec8,0,1,0.036077399751745225,0,0
84146,333b2277-a574-4726-a04c-09f4fbda1b49,1,1,0.39442624219335737,0,1
84147,007e2471-5771-4d41-aca0-357a73f015a4,0,0,0.053772999521108124,0,1
84148,84aafaf3-290c-4a09-85c9-6425873b640e,0,0,0.09952782976641168,0,1
84149,8c213a8d-1610-4f63-bbf5-575869f841ed,0,0,0.1822021140773054,0,1
84150,857a89b3-8b39-46e7-b1bf-dffe9253d056,0,0,0.04578081005656523,0,1
84151,d0aeefb8-60b0-416f-84d8-1329fbb29579,0,0,0.04175641826306159,0,0
84152,0c44e978-8da5-4d9a-8959-ff5b1e7b03e4,0,1,0.040150088412346685,0,0
84153,95962841-7352-4bc8-889c-dbb0fe5e199b,0,0,0.033677005886233576,0,0
84154,03be519d-c04f-4c14-8fc4-b431b42ef27c,0,1,0.04175641826306159,0,0
84155,2cfb694c-cc94-4e87-adb0-1e14f868c0b3,1,0,0.04043330032463051,0,0
84156,441d2e53-ed7a-42e7-ad49-8f5120932cea,0,0,0.07685434653125793,0,1
84157,8dcf311f-cc91-4c5a-bd58-61f4a671acfa,0,0,0.033677005886233576,0,0
84158,d6d32ead-06ff-47d6-a594-38e892909c5b,0,1,0.033677005886233576,0,0
84159,1d668d87-c3dd-4211-ba0d-5c65e553faf9,0,0,0.10820036599118743,0,1
84160,6bd77a4d-6170-493a-9804-0da2359ba5cc,0,1,0.033702213127036036,0,0
84161,6c48adde-2f83-4edf-be04-7e3fa091e996,0,0,0.03382101278199485,0,0
84162,60cf1003-3d54-4f5f-bdd7-1a5a1cef5fbd,0,0,0.16981840549785607,0,1
84163,f712b014-1046-4d88-894c-346d777c6b4d,0,1,0.03578207916242202,0,0
84164,b882e616-a13e-4cb2-80d5-603a76bcf728,1,1,0.049692978028171554,0,1
84165,e5235a13-a759-48ad-b4d0-4400fa7e8dca,0,0,0.04171477542355913,0,0
84166,b083c710-a6be-421c-943f-4f0c16ea0e8f,0,1,0.04366039651019317,0,1
84167,9ee2712b-e389-4dbe-a4c8-8c1afffd2100,0,0,0.04255475429864307,0,1
84168,d4752dec-ff52-49d0-a34f-ede036328921,0,0,0.09053056222608666,0,1
84169,75914724-f39b-4f8e-8e84-34b397e86741,0,1,0.04104229610243101,0,0
84170,74686e7f-3e30-438b-bf5e-8c82e137d303,0,0,0.12043772579704966,0,1
84171,e77b4519-b305-4d52-8e89-a917b069052e,0,0,0.03855167676621879,0,0
84172,7b6f2cad-a4cf-40d0-ab30-2de577a7fddc,0,0,0.033861720972532705,0,0
84173,ba0a1275-df17-4e56-8eb1-5971547dcb47,0,1,0.041086709727111474,0,0
84174,09cc1232-0619-49b6-a23b-bd8ec6f6aff9,0,1,0.053949373466554755,0,1
84175,8101efe6-21d0-4814-8261-550398949f9d,0,1,0.07301694858462579,0,1
84176,4a011087-8f18-49c7-af86-632bd9171245,0,0,0.033677005886233576,0,0
84177,b8d1be0c-2f69-43d0-9aac-802a29e68045,0,0,0.11358293450671292,0,1
84178,36c994b4-f728-45de-9ae5-5c2769120abb,0,0,0.08501090114799924,0,1
84179,03b256d0-c071-44f8-be1e-89f9bc644b68,0,1,0.035701314596763616,0,0
84180,79bc5cfc-6b63-4d88-8528-beb6029d4370,0,1,0.033753808257529716,0,0
84181,80538c74-8dda-4d59-8ed2-f2e1eaaa2fc7,0,0,0.03429832744496756,0,0
84182,894fff3f-0709-458b-8271-f76869170649,0,0,0.31125342056999283,0,1
84183,1919529f-8206-4fff-9317-90495e9bf5ff,0,0,0.08042985264523958,0,1
84184,ed33dea3-dcc5-4d46-a804-3a7aea1ff934,0,1,0.033861720972532705,0,0
84185,217afe12-0561-49d5-99ab-4d435c53ee3d,0,0,0.06753175327786166,0,1
84186,3b998965-96e3-4e69-8be6-07ad4f4dda0d,0,1,0.03390924955752681,0,0
84187,b617e104-cd58-492b-baa1-bb06eb3557f6,0,1,0.03374740149971591,0,0
84188,96884472-ccf7-40b1-933c-512fd2922543,0,0,0.05524050477428094,0,1
84189,e6642b5f-70de-46e8-9309-6d1c85fcf32f,0,0,0.23582735135716287,0,1
84190,f5fed70e-31b9-4cc5-a73e-19e84e6a9bd9,0,1,0.08055205514664873,0,1
84191,b13c4bac-98ed-4ffd-8b4d-2fc7843444aa,0,1,0.1671244127756386,0,1
84192,2fd232a0-952d-43ac-9124-c4ad0cdc6dc8,0,1,0.033759624423125724,0,0
84193,5c900d88-38d6-430d-a30f-16e1b2306239,0,0,0.10953292609842995,0,1
84194,0b184883-900b-4ee8-a2bf-2c26b714612a,0,1,0.034130799884614475,0,0
84195,2eb20314-f74c-4616-8e9f-ad0511dfb94b,0,1,0.033900199323212706,0,0
84196,98954c1b-8e35-43de-bfdf-e309e2885167,0,0,0.038088266908329095,0,0
84197,681e660b-fa1a-4f82-99aa-d88f6f04c7c1,0,1,0.05443049023061047,0,1
84198,d0e723fa-4434-4c81-87f2-d67c27b0c0b2,0,1,0.04236427405862203,0,0
84199,3990c969-2019-4e8b-a2fd-2b8a39757ce2,0,0,0.033753808257529716,0,0
84200,340f6046-598d-4f6c-8d3a-e7ba0dbb5dc3,0,0,0.13580805427540166,0,1
84201,87bde417-ab9f-46e1-8e64-b0fa166bb9a3,0,1,0.04175641826306159,0,0
84202,92864e55-edba-437a-bbf7-4edc81bf19dd,0,0,0.034231715053051275,0,0
84203,b1186cb3-30c7-46cc-906f-4cae2ecd256f,0,1,0.051120585377057486,0,1
84204,7f2f8e5c-2d33-4034-a89d-cd584b5fd01e,0,1,0.04397392544517085,0,1
84205,615ad792-a203-40e2-96a5-3245444524bd,0,1,0.03440548558581931,0,0
84206,90e0bb38-a0de-4361-94ed-19dd5b14424b,0,0,0.0682666185950585,0,1
84207,aa651a59-65e5-4699-a80d-c4449e8c872e,0,1,0.05628959053217849,0,1
84208,2ae61dc1-e280-4930-b28e-a55f460f6377,0,1,0.16843298800618176,0,1
84209,020718c3-3afe-4a7e-8f8a-d36d69f8b009,0,0,0.033861720972532705,0,0
84210,bd57cb7c-a642-443b-b6e3-ff8e8d915995,0,0,0.047255208979194004,0,1
84211,178a144a-ee91-442f-8126-05b196e1b050,0,0,0.033809586336134165,0,0
84212,38e9853c-2de5-420d-85e1-2f714f560577,0,1,0.033753808257529716,0,0
84213,1dea323b-4a04-4f4a-98b3-1d8165fb02f6,0,1,0.04161504798207994,0,0
84214,f2f42f29-c6fd-4f16-8952-6e36e4d41beb,0,1,0.033801905432815874,0,0
84215,353525b4-8672-405b-89b2-8e4b96725bb5,0,1,0.033753808257529716,0,0
84216,3697b778-7ff0-4380-ae48-de4624cfe54a,0,0,0.03513142389403382,0,0
84217,ce7b2f45-9376-486a-95ec-d1d2ad2e02f7,0,1,0.033753808257529716,0,0
84218,3ac375a5-e6c8-4b20-90c9-1c1955de9e1d,0,1,0.04248367370628957,0,1
84219,f6e2688c-aba1-496a-b2fb-b5a18357a6c1,0,0,0.033765065437663194,0,0
84220,61871e6e-bf3b-472d-adbd-9a9754ee640b,0,1,0.033677005886233576,0,0
84221,ffeb03fc-4bd1-4fbe-b639-f91e736bb5e3,0,0,0.03377879940962412,0,0
84222,87c1f3ad-16ed-4127-be87-5b40c8ee8424,0,0,0.03375838045472504,0,0
84223,9d6ec474-290f-4602-ad9e-9a914c1d2c1d,0,0,0.03374071989185447,0,0
84224,ebbce801-91d8-484f-9fef-931a47197872,0,1,0.03594208393288969,0,0
84225,354e9632-f507-438e-a565-6bcf30a33440,0,1,0.04070443687146803,0,0
84226,f44dd1ef-09c1-42cd-ab80-5c1fc9df5b08,0,0,0.033677005886233576,0,0
84227,f4c6ea18-0d20-4431-8743-24ad618100ff,0,1,0.04186548790451107,0,0
84228,970e9b56-2b74-4476-8307-7fce77306fed,0,1,0.03395644224657274,0,0
84229,bc6b14ca-4f79-4881-89ba-6819c74316cd,0,1,0.10544825918370752,0,1
84230,0396511c-8af3-4832-9c16-34e4a73cdbba,0,1,0.06938948780472559,0,1
84231,4573a647-dfdb-4ac6-a93c-0f0ab7f1af54,0,1,0.03590493158008779,0,0
84232,a93429da-39ed-497b-89a3-25b5b892f951,0,0,0.033765065437663194,0,0
84233,6bd09d01-d81a-4d6c-a1b1-76d8f07fb70a,0,0,0.07873634445308604,0,1
84234,270bcaa7-67eb-4908-b177-c72c23d59d93,0,1,0.06427230530489865,0,1
84235,348e786b-78bb-4d66-8199-7429f1deea7b,0,1,0.033677005886233576,0,0
84236,c2b17094-dc5b-4c9a-9b9a-2fa703141915,0,0,0.10972217853204229,0,1
84237,8d6f0705-b3b2-44a1-a5dc-5204a8c1ee72,0,0,0.033677005886233576,0,0
84238,a6a05a00-6234-498d-a1cc-334f6b756adf,0,1,0.039124243692505195,0,0
84239,e512e658-c5ac-42b6-ae16-01a850b4560c,0,1,0.04756563601927973,0,1
84240,38296eea-885f-4330-83e0-ff4b42051340,0,0,0.04220212186602968,0,0
84241,0258773f-5aa2-4222-840f-d31f62821069,0,1,0.0589393494806767,0,1
84242,ae531a46-5d87-4fd3-afac-ee002ed9703c,0,1,0.03759826589447091,0,0
84243,d110d05f-2a8c-4970-8ab7-2a22e62734e4,0,0,0.08477541552115223,0,1
84244,74ea69a8-3160-4a67-90ad-68520cfd8a1c,0,0,0.033753808257529716,0,0
84245,efca0239-7e5a-442c-9f00-bd5e00addbb4,0,0,0.033677005886233576,0,0
84246,6e13854c-4572-4ff3-a7f6-ae33339dcd0f,0,0,0.033677005886233576,0,0
84247,0500ff18-4d82-492e-9051-c8be6f835c63,0,0,0.04161504798207994,0,0
84248,335381a9-6c39-4c8c-b306-f6b7e18ce10e,0,1,0.04003010892042041,0,0
84249,e09f420a-e9f0-4b1f-bc07-e43db06b77f3,0,0,0.2649342697581899,0,1
84250,e1907d33-68d1-4be0-83b9-8dfd54b92c73,0,0,0.04161504798207994,0,0
84251,d1969445-70f5-416d-b54e-dfb3b0b80d03,0,0,0.033677005886233576,0,0
84252,0b947de2-2429-4345-b9de-f1e0776f3432,0,1,0.04901333933204839,0,1
84253,230706e3-fa5f-4336-adc2-f4a76026c132,0,0,0.0481457517626886,0,1
84254,c32d44c4-1dee-4583-9d0e-4b43db1970d5,0,1,0.03701850451959253,0,0
84255,5b871e01-3703-425c-b08e-909d9feecfcf,0,0,0.0605415591439921,0,1
84256,de461ac4-372b-4f71-b2bd-c3be0c6a8ab0,0,0,0.042474050862347915,0,1
84257,efd07f53-cb5f-4718-82c2-a34c2cac8787,0,1,0.033751258218930116,0,0
84258,b4b130bc-4ada-41f1-81a6-32db45896c77,0,0,0.033677005886233576,0,0
84259,72d05f25-e9df-48fd-b7aa-d9847f6461cb,0,0,0.04157756175922685,0,0
84260,eab9e6ca-cefd-4d9c-b425-17f8ccf8c1ba,1,1,0.048674198778549255,0,1
84261,5e380672-31eb-4b46-b13a-edc9f709f40e,0,0,0.07998791190437747,0,1
84262,24ded74d-d833-4d58-914d-f65c312002b6,0,1,0.03894334684984411,0,0
84263,cddb2f5f-746a-44a2-9189-2a39bad6d495,0,1,0.05117982271949893,0,1
84264,bc7f0fe3-ddd4-493d-a0d5-ae90feec885c,0,1,0.053399688698034284,0,1
84265,315be688-dd04-4c67-adc9-2ee7be4ac009,0,1,0.033753808257529716,0,0
84266,34f1188b-c0db-4e66-a19a-3efbf4724024,0,0,0.033677005886233576,0,0
84267,2e4d1585-ee33-44a7-b731-b2e08461bac8,0,0,0.39442624219335737,0,1
84268,2fd5743a-5bdb-4667-8546-56b6e2916f58,0,1,0.04342502130187824,0,1
84269,69be6646-7f68-45f1-9136-12fb991a4028,0,1,0.04053751688014818,0,0
84270,2bb8f161-b860-44af-96ed-c488598a759e,0,1,0.03405919236287555,0,0
84271,5990833d-4639-4ab2-b6c0-eb95eb7c5637,0,1,0.03382101278199485,0,0
84272,2a4256c6-717f-4060-9094-d15edec16963,0,0,0.03472902692856418,0,0
84273,08c1cf27-c281-42e0-9935-93bf85d60bc1,1,1,0.3902978102723898,0,1
84274,2c5fffa1-e939-4ff5-a4e7-6699422d170c,1,1,0.3956469484142925,0,1
84275,b305deb7-37e7-4822-8aee-151e92c7267a,1,1,0.39442624219335737,0,1
84276,864b4b27-58ad-4c47-b8da-68e7d42fc90c,0,0,0.033677005886233576,0,0
84277,0606207d-ba06-4984-8132-f0abdaa4d517,0,0,0.07216643654879243,0,1
84278,b6fc3e92-1579-496c-b155-1dd22084d12a,0,1,0.04846919065700959,0,1
84279,1a1c0aa1-f9b5-473f-b6b9-d167498681be,0,0,0.04238237826747263,0,0
84280,478d5be4-fd4b-41ef-a5f6-a19a63e10d7e,0,0,0.04328173468775417,0,1
84281,2a78e2a9-f464-4faf-8a34-4bcd0fe422b4,0,0,0.06658208961166234,0,1
84282,ec2d3fbf-999d-400d-8774-89c67a0df1ae,0,0,0.03452359122531752,0,0
84283,a9e585ea-936b-4af2-bc45-49e7291f1f6f,0,1,0.033759624423125724,0,0
84284,821c98c0-05db-43a8-beb8-4e3164c6fc02,0,1,0.08458182939145241,0,1
84285,4ee2e1c0-86b9-4006-8d21-a3ad2c3fc586,0,1,0.033753808257529716,0,0
84286,fa028d1c-ed94-4f97-8eed-9f3669343a60,0,1,0.04320885431818398,0,1
84287,7a7dfc7a-0bba-4da2-ad0a-9c92e4f75cb6,0,0,0.067215156085863,0,1
84288,0e1a5998-ff1e-413d-94d3-6206e945ed72,0,0,0.08516618144225363,0,1
84289,c96b99a0-e19c-4340-b018-9e4515245d49,0,1,0.17163937691086287,0,1
84290,52aef9ca-56d6-4c39-b667-828c23b071e2,0,1,0.05879745807221286,0,1
84291,e008b46d-d8f1-489e-bae6-f11857764c9d,0,0,0.033677005886233576,0,0
84292,7b4573e5-7a48-43bc-aa9b-94185a21a0fa,0,1,0.06365061249461629,0,1
84293,1f3029dc-af62-419c-b688-5203304b0da1,0,1,0.045649624269334006,0,1
84294,dd6c98e4-7483-4a4f-84ce-17587ef12e8f,0,1,0.033677005886233576,0,0
84295,17480025-137e-4e41-af8e-a53ffd06bb1e,0,0,0.03973897640598142,0,0
84296,f7a9846f-5b5b-4478-9bfb-928eb4876667,0,0,0.03581482076107554,0,0
84297,662322f8-1534-48e2-8f96-16ca337c9a39,0,0,0.03374071989185447,0,0
84298,edfa54ea-c4b6-4fb9-bacf-cfa381dbff67,0,1,0.033677005886233576,0,0
84299,0063d097-4c3e-4cec-9fb8-6554ee9dd2eb,0,1,0.06851930857420595,0,1
84300,04c044ab-c480-4621-b0b7-d4c348aa48e4,0,1,0.06989470993502074,0,1
84301,fda35eaf-2bec-494a-884e-afcee38efbb0,0,0,0.10965633900474281,0,1
84302,cb72be22-cd1f-48a7-bd94-6f73d30a3345,0,0,0.03375838045472504,0,0
84303,c7fe3d49-670b-48e6-a59d-78fe8e9e9d1e,0,0,0.08840223648505961,0,1
84304,7cc03a20-fb83-4ea7-b646-2e59dbf99398,0,1,0.04842640480717288,0,1
84305,d21f35f2-8270-4abd-9b89-b9ed94febf6a,0,0,0.055343721040478154,0,1
84306,8117a9f8-7334-4eb5-8a73-4ffd628ae1d3,0,1,0.054515317062624524,0,1
84307,c8f6dbf1-4bdb-47ab-8918-0d4ac6b5ec68,0,0,0.10729275489859384,0,1
84308,da1c2cd5-8382-4559-92e6-2367bb5f4391,0,1,0.13791293743013247,0,1
84309,724f8815-92ac-4b85-a4f4-8e8a6597ec83,0,0,0.035831880746504174,0,0
84310,8fee06f1-602b-43d7-8bc5-7f419009e743,0,1,0.033677005886233576,0,0
84311,a0e992df-7740-482e-94b7-120d9f1f6b4b,0,0,0.061755459720879535,0,1
84312,eb31b2d8-569e-43d8-a720-7f7331fa7f5b,0,0,0.2649342697581899,0,1
84313,74d695ed-9cfe-4dc1-a7e3-7613da283656,0,1,0.05466415827801604,0,1
84314,a2702e8f-78f1-4ac2-96b8-5c9551afa483,0,1,0.033677005886233576,0,0
84315,41c24729-c804-45b3-a730-571ae33ada2e,0,0,0.033677005886233576,0,0
84316,eda854ab-4918-4049-b37d-9b3f7380f245,0,1,0.03389356791872327,0,0
84317,eea64da1-20e8-4010-81ba-c8bf4a9a4116,0,0,0.040742905536806255,0,0
84318,284a10e0-1452-4467-8a96-0bf3f4796662,0,0,0.03375838045472504,0,0
84319,891f9cf0-22b6-406c-a1a7-0f12fe7d4c01,0,0,0.056057855145728454,0,1
84320,e6ccfd83-fc0e-410a-b415-0cabac195e07,0,0,0.03374740149971591,0,0
84321,b3bceb73-ea40-443a-ac7c-18b9a82e249b,0,1,0.09803515989646071,0,1
84322,d7aa51a0-e391-43fe-a36d-dadd540e9dec,0,0,0.055813921603335544,0,1
84323,3824f362-e58c-48bd-8ced-59f88985b9e0,0,1,0.03917071739809451,0,0
84324,f242d823-ab67-45a3-9563-9202699ebf72,0,0,0.04690748276593742,0,1
84325,5b94a0c8-8d84-4f8b-9b57-24780576274e,0,0,0.04113228773131114,0,0
84326,0d933b76-75cf-4df9-a659-0a27a6e3b899,0,0,0.1274763043853276,0,1
84327,e07ff8de-6cd2-43db-b69c-62095895534f,0,1,0.033801905432815874,0,0
84328,434d3cc9-2207-4023-9608-c7ffd4a066b6,0,1,0.23582735135716287,0,1
84329,7587dd65-1868-4316-ba6b-95a0e41642d7,0,0,0.05330395690309876,0,1
84330,58b01f95-d2bc-41c1-8622-9ecb85860287,0,0,0.03405744171973813,0,0
84331,91c5dca5-5290-4f57-9165-85d2480268bc,0,1,0.03397651495413892,0,0
84332,48f99116-a686-47ce-8cb5-4604aa806cf6,0,1,0.05520774485913252,0,1
84333,9bf4e8b9-b3e4-4aa2-ab45-2cfa57a37c57,0,0,0.12718875240514474,0,1
84334,76df9bcf-87cc-4bbf-b12e-8f3e9b38c83c,0,0,0.03993720461560538,0,0
84335,d7ad2df3-100f-46df-a446-0cf04db350ef,0,0,0.057138781748704306,0,1
84336,55d19c45-dcc2-4028-bb19-61b1be67704e,0,1,0.03374740149971591,0,0
84337,53dca46b-f422-45cc-b054-3a0d3df48189,0,0,0.3031784323291331,0,1
84338,342dc48e-48a9-4674-ab9b-a6c251f9aea7,0,0,0.04090631098095573,0,0
84339,31e28600-7751-40d3-8281-ae016a03f762,0,0,0.033906039828504674,0,0
84340,7336a728-48e4-4c4a-8ff2-77bcbd8edb3c,0,1,0.04309142257736477,0,1
84341,cd5699e0-b5b3-4dbb-bcc2-3372fd19b128,0,0,0.056729254350901676,0,1
84342,ac8021c9-76fa-499c-8995-73a45cf5540a,0,0,0.2649342697581899,0,1
84343,1ce458b4-422b-439e-9351-6f40133f52c0,0,0,0.06906322920317892,0,1
84344,8bb92895-1509-47db-bf60-5dc7f30ee67c,0,1,0.033677005886233576,0,0
84345,4fcbd8b6-1a55-451d-a15b-dcd82a24b0e4,0,0,0.033677005886233576,0,0
84346,7ca371d2-7532-46f8-b3f6-534a361ee809,0,0,0.037485408827236444,0,0
84347,df5ac0eb-e261-4f6a-a0fa-dd2fc6b39f7f,0,1,0.033753808257529716,0,0
84348,42d954e0-5d4a-41cd-a431-8e1dc5201464,0,1,0.04445190516729382,0,1
84349,6ad9f15b-fa54-4f3f-87fa-723f57ad0d8c,0,0,0.033677005886233576,0,0
84350,7ad54ab1-4b24-41c1-a165-d1aa9c4463e1,0,1,0.2630437421780903,0,1
84351,e23e8378-681f-4135-b4a6-3bb3b9900281,0,1,0.038412454497082464,0,0
84352,106a630f-702c-4eb7-a996-9cd6f0945a44,0,0,0.03380408017750666,0,0
84353,54bc59fb-7836-4c0b-baa2-0a85855f3314,1,0,0.04952411326633797,0,1
84354,9a765424-0bf5-4a65-9e4c-68aa809f81d9,0,1,0.05586852914566517,0,1
84355,08373984-b7b4-4b17-82ec-69e982a91662,0,1,0.033894829303084795,0,0
84356,2717e53f-f7ce-4a21-bfdc-1437baacad92,0,1,0.035965599382446076,0,0
84357,7d6f22d6-c44c-4933-8f4a-9898c40c34fb,0,1,0.037037498547675025,0,0
84358,2b8249c1-96f3-479b-bb66-897eb785cb07,0,0,0.05772418682495254,0,1
84359,b6573c65-18b5-45e3-bae7-e2b984ff1ede,1,0,0.033677005886233576,0,0
84360,194ec921-1a83-43d7-8bb3-b95a5f55a952,0,0,0.24489954182060295,0,1
84361,8c1dff6d-7209-4e9b-9383-bd099c008c23,0,0,0.052262612906227926,0,1
84362,7cf44c7d-69a5-4d33-a974-2780a8616edf,0,1,0.14145423852665345,0,1
84363,ea864281-f5e1-4d2b-89a0-ceac4103daf1,0,1,0.033753808257529716,0,0
84364,399726bd-79f7-4e26-af01-a5cd3f125959,0,1,0.05627988929104723,0,1
84365,f27984ae-7514-417a-b0a8-29702bcbff4f,0,1,0.05686505766028162,0,1
84366,1d995c64-c82d-42a5-bf2a-4eab2260b38c,0,0,0.033677005886233576,0,0
84367,9311b127-57d5-4f52-9113-6b7da66dbf86,0,0,0.033765065437663194,0,0
84368,83a52d1d-bacc-4ad4-9bbe-e07fc33c3a79,0,0,0.048785963332984315,0,1
84369,a8bd2144-30a3-4686-80fe-889f7f13d4da,0,0,0.12043772579704966,0,1
84370,6b954dcb-36f5-46af-96ad-99cbaad067b2,0,0,0.038980471288770885,0,0
84371,bf4758fa-8ab3-4dbc-a5d7-ff0aa6bd369f,0,0,0.033677005886233576,0,0
84372,b1250b28-d222-42c6-99c4-7cfbeea1471c,0,1,0.033897673201496156,0,0
84373,6aae46a0-a0e6-4205-b74c-d96aa975734d,0,1,0.033677005886233576,0,0
84374,ff50f76b-d630-4338-acfa-12ed622dbd17,0,0,0.08780154554359221,0,1
84375,401ce3e7-ab05-4d5e-887d-046d6043096f,0,0,0.033759624423125724,0,0
84376,83d5ebaa-45de-41de-a8c1-37f871f30e1f,0,0,0.04806332558910096,0,1
84377,3b1c47d4-98ed-4974-965f-b25c4da5c54b,0,1,0.03701710387070401,0,0
84378,dba6c7a8-e47c-46af-b8ab-a634500e913b,0,0,0.04562893773421506,0,1
84379,f174c01a-35c8-4175-a2cf-01cb274f33c8,0,1,0.033677005886233576,0,0
84380,b464993a-ac8d-4eef-953a-4ec72abcc51a,0,0,0.033677005886233576,0,0
84381,51238c00-aa73-4599-b243-c78ba938db84,0,0,0.034859962214970945,0,0
84382,6d35f294-3e5d-4fe5-a31b-127d23495043,0,0,0.033677005886233576,0,0
84383,313007a6-6039-43ce-a225-3258eba751ac,0,1,0.033894829303084795,0,0
84384,235c4a14-b015-4ec8-aec5-54c05964f2c3,0,0,0.04903388828788855,0,1
84385,803fcf1c-0b82-4501-9f92-1a9bec91ac5a,0,0,0.06365061249461629,0,1
84386,cd0e4746-c1ef-4dc0-a366-f4d42bb77fff,0,1,0.047382879145309316,0,1
84387,0c2329e4-74a4-4f7b-827f-98dd038bdac6,0,0,0.033677005886233576,0,0
84388,f63a2dde-8653-4557-a96a-8ff04a045719,0,0,0.03584399402595256,0,0
84389,fb971a78-94c6-4792-9ed2-9ca6d2f83fcb,0,1,0.033801905432815874,0,0
84390,fffdc421-201e-4449-840b-de1c590bd847,0,0,0.10820036599118743,0,1
84391,03984d97-d2b2-4977-990b-f9de01219b3d,0,1,0.033677005886233576,0,0
84392,e93ae89f-cb48-490e-8f1c-c18714a881d6,0,1,0.03429832744496756,0,0
84393,104e98e1-102a-4100-95f4-b960473aef3e,0,1,0.033888978054063094,0,0
84394,f5ea7cc2-8f61-43be-a6aa-d8e263c6311e,0,1,0.39442624219335737,0,1
84395,762a01cd-5dce-459e-b4f9-37048973b3fc,0,1,0.06511998683626899,0,1
84396,27110f47-bb96-4231-a58b-5c970733d410,0,0,0.033677005886233576,0,0
84397,0a04ec06-5a24-49a0-870e-39228a8f69f5,0,0,0.03413379642301831,0,0
84398,f318803b-0006-47dc-8670-3a43147a17c8,0,1,0.06463658995668642,0,1
84399,7bea9c1b-cb06-4a4e-890c-c6e4c6180173,0,0,0.05882034588495864,0,1
84400,d4474768-5222-4dd4-9e94-bf1eedd61827,0,0,0.1552342744472962,0,1
84401,5133ffce-61ea-4fa0-b6a2-e315d575952e,0,0,0.033677005886233576,0,0
84402,ec1580be-2260-4a63-8191-4fe409dec049,0,0,0.18514145890889863,0,1
84403,e707a9e6-ed66-407b-adfa-42a9fd3a4474,1,1,0.38928671056111497,0,1
84404,70eab328-b6f8-4ab8-bd31-38a80b0fb90e,0,1,0.03375838045472504,0,0
84405,7d573d39-8d28-4a27-8091-c42eeb1bb169,1,1,0.3954439598570595,0,1
84406,ddcf127c-042d-42f6-b16f-870b2f8f064b,1,1,0.39442624219335737,0,1
