original_row_number,probability,threshold,is_fraud,strategy_name
499,0.13085836397321693,0.45,False,federated_equal_weight_model
500,0.14652897874021448,0.45,False,federated_equal_weight_model
501,0.12422535350309494,0.45,False,federated_equal_weight_model
502,0.12793712480934602,0.45,False,federated_equal_weight_model
503,0.18882705070286765,0.45,False,federated_equal_weight_model
504,0.15339449665568128,0.45,False,federated_equal_weight_model
505,0.10953859989952494,0.45,False,federated_equal_weight_model
506,0.21344685171625963,0.45,False,federated_equal_weight_model
507,0.14287633729786833,0.45,False,federated_equal_weight_model
508,0.14678432315022516,0.45,False,federated_equal_weight_model
509,0.14867926759365244,0.45,False,federated_equal_weight_model
510,0.14879411762804115,0.45,False,federated_equal_weight_model
511,0.15330081404914703,0.45,False,federated_equal_weight_model
512,0.16135870375816033,0.45,False,federated_equal_weight_model
513,0.16414233119512442,0.45,False,federated_equal_weight_model
514,0.33398307960962204,0.45,False,federated_equal_weight_model
515,0.1287217139941178,0.45,False,federated_equal_weight_model
516,0.16174294468605888,0.45,False,federated_equal_weight_model
517,0.15507873421156812,0.45,False,federated_equal_weight_model
518,0.13458198705881935,0.45,False,federated_equal_weight_model
519,0.1414129722409175,0.45,False,federated_equal_weight_model
520,0.16198601809760527,0.45,False,federated_equal_weight_model
521,0.18421151070521613,0.45,False,federated_equal_weight_model
522,0.1165314479461968,0.45,False,federated_equal_weight_model
523,0.11573038317602188,0.45,False,federated_equal_weight_model
524,0.2298897156808276,0.45,False,federated_equal_weight_model
525,0.2213998055567511,0.45,False,federated_equal_weight_model
526,0.2292910730060171,0.45,False,federated_equal_weight_model
527,0.14588628059166384,0.45,False,federated_equal_weight_model
528,0.19669866808817127,0.45,False,federated_equal_weight_model
529,0.11611930203636409,0.45,False,federated_equal_weight_model
530,0.14280471793211924,0.45,False,federated_equal_weight_model
531,0.1397304572118605,0.45,False,federated_equal_weight_model
532,0.11651322745067882,0.45,False,federated_equal_weight_model
533,0.12594592849236413,0.45,False,federated_equal_weight_model
534,0.14051092249444352,0.45,False,federated_equal_weight_model
535,0.22273726551381723,0.45,False,federated_equal_weight_model
536,0.16632943759497415,0.45,False,federated_equal_weight_model
537,0.15508401862825677,0.45,False,federated_equal_weight_model
538,0.16893626487845909,0.45,False,federated_equal_weight_model
539,0.14901510997122103,0.45,False,federated_equal_weight_model
540,0.14802614853574958,0.45,False,federated_equal_weight_model
541,0.10640854849018792,0.45,False,federated_equal_weight_model
542,0.3880753852929746,0.45,False,federated_equal_weight_model
543,0.22731427465147616,0.45,False,federated_equal_weight_model
544,0.130477882440367,0.45,False,federated_equal_weight_model
545,0.14962336077500887,0.45,False,federated_equal_weight_model
546,0.20573541714541901,0.45,False,federated_equal_weight_model
547,0.1522131538402467,0.45,False,federated_equal_weight_model
548,0.2562401294552594,0.45,False,federated_equal_weight_model
549,0.11793919252094617,0.45,False,federated_equal_weight_model
550,0.12819258617287338,0.45,False,federated_equal_weight_model
551,0.0801339288530545,0.45,False,federated_equal_weight_model
552,0.1706357104160629,0.45,False,federated_equal_weight_model
553,0.15942829732537228,0.45,False,federated_equal_weight_model
554,0.11732991544587418,0.45,False,federated_equal_weight_model
555,0.14759041689842345,0.45,False,federated_equal_weight_model
556,0.15854080595789574,0.45,False,federated_equal_weight_model
557,0.17148337779797168,0.45,False,federated_equal_weight_model
558,0.2650303137767929,0.45,False,federated_equal_weight_model
559,0.16582725875456833,0.45,False,federated_equal_weight_model
560,0.15796883850950355,0.45,False,federated_equal_weight_model
561,0.15287776289639896,0.45,False,federated_equal_weight_model
562,0.7490979265087228,0.45,True,federated_equal_weight_model
563,0.2291491897174881,0.45,False,federated_equal_weight_model
564,0.18114693620160466,0.45,False,federated_equal_weight_model
565,0.12232892477517057,0.45,False,federated_equal_weight_model
566,0.1347621317170285,0.45,False,federated_equal_weight_model
567,0.1497614788484941,0.45,False,federated_equal_weight_model
568,0.23474960529878913,0.45,False,federated_equal_weight_model
569,0.11796446543776262,0.45,False,federated_equal_weight_model
570,0.13991412515016702,0.45,False,federated_equal_weight_model
571,0.18443571547253973,0.45,False,federated_equal_weight_model
572,0.14424839373794107,0.45,False,federated_equal_weight_model
573,0.1457005262373261,0.45,False,federated_equal_weight_model
574,0.11074879382155842,0.45,False,federated_equal_weight_model
575,0.14470281724809358,0.45,False,federated_equal_weight_model
576,0.148831248282016,0.45,False,federated_equal_weight_model
577,0.13386432065294596,0.45,False,federated_equal_weight_model
578,0.17986079089765544,0.45,False,federated_equal_weight_model
579,0.1499546253547998,0.45,False,federated_equal_weight_model
580,0.1728518930332678,0.45,False,federated_equal_weight_model
581,0.46011144953138,0.45,True,federated_equal_weight_model
582,0.137890803754022,0.45,False,federated_equal_weight_model
583,0.21939184529756056,0.45,False,federated_equal_weight_model
584,0.13214402953398802,0.45,False,federated_equal_weight_model
585,0.18287521708585885,0.45,False,federated_equal_weight_model
586,0.1866113404307885,0.45,False,federated_equal_weight_model
587,0.14649486178510418,0.45,False,federated_equal_weight_model
588,0.20121336857928115,0.45,False,federated_equal_weight_model
589,0.1414061245585148,0.45,False,federated_equal_weight_model
590,0.18411632049929078,0.45,False,federated_equal_weight_model
591,0.2278591115658801,0.45,False,federated_equal_weight_model
592,0.14654395147987237,0.45,False,federated_equal_weight_model
593,0.1908226546215057,0.45,False,federated_equal_weight_model
594,0.26020476308551876,0.45,False,federated_equal_weight_model
595,0.14883043522931086,0.45,False,federated_equal_weight_model
596,0.17861073553138596,0.45,False,federated_equal_weight_model
597,0.1697388406166438,0.45,False,federated_equal_weight_model
598,0.14696333176495055,0.45,False,federated_equal_weight_model
599,0.5178173593228167,0.45,True,federated_equal_weight_model
600,0.15002360283710225,0.45,False,federated_equal_weight_model
601,0.16205116584519186,0.45,False,federated_equal_weight_model
602,0.14133818257257943,0.45,False,federated_equal_weight_model
603,0.1649967763161654,0.45,False,federated_equal_weight_model
604,0.2246301673054718,0.45,False,federated_equal_weight_model
605,0.15654206193845518,0.45,False,federated_equal_weight_model
606,0.1716473026653671,0.45,False,federated_equal_weight_model
607,0.1593968863844904,0.45,False,federated_equal_weight_model
608,0.1352668341482789,0.45,False,federated_equal_weight_model
609,0.14475276177987387,0.45,False,federated_equal_weight_model
610,0.22755970542936543,0.45,False,federated_equal_weight_model
611,0.17255616166872723,0.45,False,federated_equal_weight_model
612,0.15801236723454512,0.45,False,federated_equal_weight_model
613,0.2131839354257899,0.45,False,federated_equal_weight_model
614,0.15860520193845162,0.45,False,federated_equal_weight_model
615,0.11601213573514656,0.45,False,federated_equal_weight_model
616,0.1407107864666354,0.45,False,federated_equal_weight_model
617,0.11032913803246652,0.45,False,federated_equal_weight_model
618,0.15931812765480965,0.45,False,federated_equal_weight_model
619,0.18421738022711975,0.45,False,federated_equal_weight_model
620,0.1711880964044431,0.45,False,federated_equal_weight_model
621,0.298522967268786,0.45,False,federated_equal_weight_model
622,0.17164575606055787,0.45,False,federated_equal_weight_model
623,0.1758967193175337,0.45,False,federated_equal_weight_model
624,0.14501836856543815,0.45,False,federated_equal_weight_model
625,0.24901256864013527,0.45,False,federated_equal_weight_model
626,0.14918424891715543,0.45,False,federated_equal_weight_model
627,0.13268885997226224,0.45,False,federated_equal_weight_model
628,0.12837249133790601,0.45,False,federated_equal_weight_model
629,0.154277761293738,0.45,False,federated_equal_weight_model
630,0.16406329035341471,0.45,False,federated_equal_weight_model
631,0.1508989224494468,0.45,False,federated_equal_weight_model
632,0.1452479347673586,0.45,False,federated_equal_weight_model
633,0.15177237254388484,0.45,False,federated_equal_weight_model
634,0.14039869839591107,0.45,False,federated_equal_weight_model
635,0.18394027649846312,0.45,False,federated_equal_weight_model
636,0.13411304787435918,0.45,False,federated_equal_weight_model
637,0.17849319758321097,0.45,False,federated_equal_weight_model
638,0.1334633758629081,0.45,False,federated_equal_weight_model
639,0.16640540452814656,0.45,False,federated_equal_weight_model
640,0.12575167832178274,0.45,False,federated_equal_weight_model
641,0.1481932074272726,0.45,False,federated_equal_weight_model
642,0.16401323919672528,0.45,False,federated_equal_weight_model
643,0.24691270187460662,0.45,False,federated_equal_weight_model
644,0.247422685021961,0.45,False,federated_equal_weight_model
645,0.11820147241548248,0.45,False,federated_equal_weight_model
646,0.14336547665999919,0.45,False,federated_equal_weight_model
647,0.14770578447257554,0.45,False,federated_equal_weight_model
648,0.1572462799190261,0.45,False,federated_equal_weight_model
649,0.16808397743115466,0.45,False,federated_equal_weight_model
650,0.1426993347543315,0.45,False,federated_equal_weight_model
651,0.1860548766261274,0.45,False,federated_equal_weight_model
652,0.1706944572985919,0.45,False,federated_equal_weight_model
653,0.1414087965276149,0.45,False,federated_equal_weight_model
654,0.17819850864646578,0.45,False,federated_equal_weight_model
655,0.1599517017393292,0.45,False,federated_equal_weight_model
656,0.13171553653171975,0.45,False,federated_equal_weight_model
657,0.13817109671739547,0.45,False,federated_equal_weight_model
658,0.1881401323911816,0.45,False,federated_equal_weight_model
659,0.06198754160139487,0.45,False,federated_equal_weight_model
660,0.1433020755268971,0.45,False,federated_equal_weight_model
661,0.15251312329623595,0.45,False,federated_equal_weight_model
662,0.11214141297739905,0.45,False,federated_equal_weight_model
663,0.14413018907445924,0.45,False,federated_equal_weight_model
664,0.2495507712770737,0.45,False,federated_equal_weight_model
665,0.11579353592754771,0.45,False,federated_equal_weight_model
666,0.16575069175701176,0.45,False,federated_equal_weight_model
667,0.1757840150688797,0.45,False,federated_equal_weight_model
668,0.1668410711774524,0.45,False,federated_equal_weight_model
669,0.11311959817160255,0.45,False,federated_equal_weight_model
670,0.2198500511655343,0.45,False,federated_equal_weight_model
671,0.11148570155977092,0.45,False,federated_equal_weight_model
672,0.2307001404449952,0.45,False,federated_equal_weight_model
673,0.16423276767543982,0.45,False,federated_equal_weight_model
674,0.11876831487194794,0.45,False,federated_equal_weight_model
675,0.14198500054650062,0.45,False,federated_equal_weight_model
676,0.15993144421887068,0.45,False,federated_equal_weight_model
677,0.1534240941612606,0.45,False,federated_equal_weight_model
678,0.1283435456693617,0.45,False,federated_equal_weight_model
679,0.2815858684315345,0.45,False,federated_equal_weight_model
680,0.1824792633584965,0.45,False,federated_equal_weight_model
681,0.16422015034923718,0.45,False,federated_equal_weight_model
682,0.14072599056835083,0.45,False,federated_equal_weight_model
683,0.12138033685664931,0.45,False,federated_equal_weight_model
684,0.1490122195659741,0.45,False,federated_equal_weight_model
685,0.18376843928847486,0.45,False,federated_equal_weight_model
686,0.10327591063625607,0.45,False,federated_equal_weight_model
687,0.15362722901233433,0.45,False,federated_equal_weight_model
688,0.15152299149906698,0.45,False,federated_equal_weight_model
689,0.08911846662245283,0.45,False,federated_equal_weight_model
690,0.17478836345295193,0.45,False,federated_equal_weight_model
691,0.16101852681725987,0.45,False,federated_equal_weight_model
692,0.1429481477399004,0.45,False,federated_equal_weight_model
693,0.16587580924882278,0.45,False,federated_equal_weight_model
694,0.1386263031711777,0.45,False,federated_equal_weight_model
695,0.11925296640433644,0.45,False,federated_equal_weight_model
696,0.1729672956700617,0.45,False,federated_equal_weight_model
697,0.1709800173402782,0.45,False,federated_equal_weight_model
698,0.16539705662808715,0.45,False,federated_equal_weight_model
699,0.15263350149143384,0.45,False,federated_equal_weight_model
700,0.13172382903503282,0.45,False,federated_equal_weight_model
701,0.10617811763740426,0.45,False,federated_equal_weight_model
702,0.17952522145037886,0.45,False,federated_equal_weight_model
703,0.08724526942566506,0.45,False,federated_equal_weight_model
704,0.12451934004304517,0.45,False,federated_equal_weight_model
705,0.2872072769618681,0.45,False,federated_equal_weight_model
706,0.14975568053146415,0.45,False,federated_equal_weight_model
707,0.13488254174568054,0.45,False,federated_equal_weight_model
708,0.13838135943673252,0.45,False,federated_equal_weight_model
