original_row_number,probability,threshold,is_fraud,strategy_name
499,0.12925878569107352,0.6,False,federated_equal_weight_model
500,0.17808436984562404,0.6,False,federated_equal_weight_model
501,0.13686590990607572,0.6,False,federated_equal_weight_model
502,0.13049410381041726,0.6,False,federated_equal_weight_model
503,0.16619607064253022,0.6,False,federated_equal_weight_model
504,0.1266250419236791,0.6,False,federated_equal_weight_model
505,0.12592168090906952,0.6,False,federated_equal_weight_model
506,0.18370265917494744,0.6,False,federated_equal_weight_model
507,0.12464382138062025,0.6,False,federated_equal_weight_model
508,0.1715705533873256,0.6,False,federated_equal_weight_model
509,0.13093101573394564,0.6,False,federated_equal_weight_model
510,0.16322583386046186,0.6,False,federated_equal_weight_model
511,0.1291826601836488,0.6,False,federated_equal_weight_model
512,0.17217306957808295,0.6,False,federated_equal_weight_model
513,0.1612154152497709,0.6,False,federated_equal_weight_model
514,0.28640030905780794,0.6,False,federated_equal_weight_model
515,0.14209551782214036,0.6,False,federated_equal_weight_model
516,0.1558935390490937,0.6,False,federated_equal_weight_model
517,0.13608225848945585,0.6,False,federated_equal_weight_model
518,0.1366809121569955,0.6,False,federated_equal_weight_model
519,0.15392549605778366,0.6,False,federated_equal_weight_model
520,0.15185812413967387,0.6,False,federated_equal_weight_model
521,0.14018550660113913,0.6,False,federated_equal_weight_model
522,0.13599880806098402,0.6,False,federated_equal_weight_model
523,0.13480477353912956,0.6,False,federated_equal_weight_model
524,0.23702175175314455,0.6,False,federated_equal_weight_model
525,0.18844402339625518,0.6,False,federated_equal_weight_model
526,0.1654263337873725,0.6,False,federated_equal_weight_model
527,0.1481988597675601,0.6,False,federated_equal_weight_model
528,0.18053889625879632,0.6,False,federated_equal_weight_model
529,0.12135046872240239,0.6,False,federated_equal_weight_model
530,0.1554326817589216,0.6,False,federated_equal_weight_model
531,0.12589533582651727,0.6,False,federated_equal_weight_model
532,0.15346539068744416,0.6,False,federated_equal_weight_model
533,0.13497870489488376,0.6,False,federated_equal_weight_model
534,0.14202750662882124,0.6,False,federated_equal_weight_model
535,0.1694784858538251,0.6,False,federated_equal_weight_model
536,0.1389245217162285,0.6,False,federated_equal_weight_model
537,0.1313602986952851,0.6,False,federated_equal_weight_model
538,0.19414870210271917,0.6,False,federated_equal_weight_model
539,0.14702908680077004,0.6,False,federated_equal_weight_model
540,0.15538213027481068,0.6,False,federated_equal_weight_model
541,0.11347430427675256,0.6,False,federated_equal_weight_model
542,0.2985535693826767,0.6,False,federated_equal_weight_model
543,0.17858161420021246,0.6,False,federated_equal_weight_model
544,0.12746591115187883,0.6,False,federated_equal_weight_model
545,0.13311006415859095,0.6,False,federated_equal_weight_model
546,0.1932729818285479,0.6,False,federated_equal_weight_model
547,0.1524294549382265,0.6,False,federated_equal_weight_model
548,0.1832111001664083,0.6,False,federated_equal_weight_model
549,0.12632610097502847,0.6,False,federated_equal_weight_model
550,0.1253909510786197,0.6,False,federated_equal_weight_model
551,0.11205489317294198,0.6,False,federated_equal_weight_model
552,0.14436392825559669,0.6,False,federated_equal_weight_model
553,0.16315164612533523,0.6,False,federated_equal_weight_model
554,0.12006290722718471,0.6,False,federated_equal_weight_model
555,0.14171725068402297,0.6,False,federated_equal_weight_model
556,0.1930323315717894,0.6,False,federated_equal_weight_model
557,0.13959633520752773,0.6,False,federated_equal_weight_model
558,0.2388939126485854,0.6,False,federated_equal_weight_model
559,0.15090835757415189,0.6,False,federated_equal_weight_model
560,0.1280787956990793,0.6,False,federated_equal_weight_model
561,0.17985643188991693,0.6,False,federated_equal_weight_model
562,0.7055082072772194,0.6,True,federated_equal_weight_model
563,0.1659246304200756,0.6,False,federated_equal_weight_model
564,0.1671233583697134,0.6,False,federated_equal_weight_model
565,0.13133601387764227,0.6,False,federated_equal_weight_model
566,0.16336467718982517,0.6,False,federated_equal_weight_model
567,0.1482612162100386,0.6,False,federated_equal_weight_model
568,0.19361059434734756,0.6,False,federated_equal_weight_model
569,0.13705758323978795,0.6,False,federated_equal_weight_model
570,0.1405683504228646,0.6,False,federated_equal_weight_model
571,0.1601687621290775,0.6,False,federated_equal_weight_model
572,0.15958555573106337,0.6,False,federated_equal_weight_model
573,0.13478893790123034,0.6,False,federated_equal_weight_model
574,0.13782868021703232,0.6,False,federated_equal_weight_model
575,0.13942267790052382,0.6,False,federated_equal_weight_model
576,0.14338496934198292,0.6,False,federated_equal_weight_model
577,0.12481132882697579,0.6,False,federated_equal_weight_model
578,0.15161326719719875,0.6,False,federated_equal_weight_model
579,0.14756509430453663,0.6,False,federated_equal_weight_model
580,0.14870549556788337,0.6,False,federated_equal_weight_model
581,0.5105242258361584,0.6,False,federated_equal_weight_model
582,0.12709411108927315,0.6,False,federated_equal_weight_model
583,0.1842293665092155,0.6,False,federated_equal_weight_model
584,0.13019847891176262,0.6,False,federated_equal_weight_model
585,0.13959090302111565,0.6,False,federated_equal_weight_model
586,0.17715384512073323,0.6,False,federated_equal_weight_model
587,0.1309408389811011,0.6,False,federated_equal_weight_model
588,0.15746524994624989,0.6,False,federated_equal_weight_model
589,0.12979928771699978,0.6,False,federated_equal_weight_model
590,0.1734160024581392,0.6,False,federated_equal_weight_model
591,0.1656811777171927,0.6,False,federated_equal_weight_model
592,0.13143569466950858,0.6,False,federated_equal_weight_model
593,0.19290753911813022,0.6,False,federated_equal_weight_model
594,0.157233669877464,0.6,False,federated_equal_weight_model
595,0.14200119463314917,0.6,False,federated_equal_weight_model
596,0.13331522763395415,0.6,False,federated_equal_weight_model
597,0.16532209535425796,0.6,False,federated_equal_weight_model
598,0.13499482710371524,0.6,False,federated_equal_weight_model
599,0.574093167707858,0.6,False,federated_equal_weight_model
600,0.1389660220677501,0.6,False,federated_equal_weight_model
601,0.1429032224836544,0.6,False,federated_equal_weight_model
602,0.13851975782466786,0.6,False,federated_equal_weight_model
603,0.16415029563441713,0.6,False,federated_equal_weight_model
604,0.18148883359751977,0.6,False,federated_equal_weight_model
605,0.11121237369556639,0.6,False,federated_equal_weight_model
606,0.15293700932795035,0.6,False,federated_equal_weight_model
607,0.13173348122676626,0.6,False,federated_equal_weight_model
608,0.14248983488839556,0.6,False,federated_equal_weight_model
609,0.12942043671609343,0.6,False,federated_equal_weight_model
610,0.19401327227827517,0.6,False,federated_equal_weight_model
611,0.1532236480444866,0.6,False,federated_equal_weight_model
612,0.14354320404464752,0.6,False,federated_equal_weight_model
613,0.16469862410647543,0.6,False,federated_equal_weight_model
614,0.15443437585926975,0.6,False,federated_equal_weight_model
615,0.133015097580992,0.6,False,federated_equal_weight_model
616,0.14145445762989434,0.6,False,federated_equal_weight_model
617,0.13875245715297374,0.6,False,federated_equal_weight_model
618,0.1645877448767449,0.6,False,federated_equal_weight_model
619,0.17224211062849626,0.6,False,federated_equal_weight_model
620,0.15531221667384648,0.6,False,federated_equal_weight_model
621,0.23167096042777224,0.6,False,federated_equal_weight_model
622,0.152252468254722,0.6,False,federated_equal_weight_model
623,0.1618267751845427,0.6,False,federated_equal_weight_model
624,0.14661714944563786,0.6,False,federated_equal_weight_model
625,0.15603488531170034,0.6,False,federated_equal_weight_model
626,0.15240616560454237,0.6,False,federated_equal_weight_model
627,0.14728006850557324,0.6,False,federated_equal_weight_model
628,0.1417354711052483,0.6,False,federated_equal_weight_model
629,0.15656558522517344,0.6,False,federated_equal_weight_model
630,0.15565591831898895,0.6,False,federated_equal_weight_model
631,0.1499044776843484,0.6,False,federated_equal_weight_model
632,0.10984840293302656,0.6,False,federated_equal_weight_model
633,0.13343145459988218,0.6,False,federated_equal_weight_model
634,0.13173454386162886,0.6,False,federated_equal_weight_model
635,0.16793597781587916,0.6,False,federated_equal_weight_model
636,0.13171494126158104,0.6,False,federated_equal_weight_model
637,0.3225112768588878,0.6,False,federated_equal_weight_model
638,0.12488100142270933,0.6,False,federated_equal_weight_model
639,0.14698663544444937,0.6,False,federated_equal_weight_model
640,0.13088427457693025,0.6,False,federated_equal_weight_model
641,0.13519318454917412,0.6,False,federated_equal_weight_model
642,0.15349117327781098,0.6,False,federated_equal_weight_model
643,0.18448944736577516,0.6,False,federated_equal_weight_model
644,0.17200014483123816,0.6,False,federated_equal_weight_model
645,0.14580770140645954,0.6,False,federated_equal_weight_model
646,0.14517450765346718,0.6,False,federated_equal_weight_model
647,0.13192510246458697,0.6,False,federated_equal_weight_model
648,0.13048238675847937,0.6,False,federated_equal_weight_model
649,0.14781355055469886,0.6,False,federated_equal_weight_model
650,0.12963502232480695,0.6,False,federated_equal_weight_model
651,0.1484859400523461,0.6,False,federated_equal_weight_model
652,0.16644933669824352,0.6,False,federated_equal_weight_model
653,0.1380173500064863,0.6,False,federated_equal_weight_model
654,0.1520709546627669,0.6,False,federated_equal_weight_model
655,0.14339983501477213,0.6,False,federated_equal_weight_model
656,0.11601300274654149,0.6,False,federated_equal_weight_model
657,0.13616218460807103,0.6,False,federated_equal_weight_model
658,0.13578275297659578,0.6,False,federated_equal_weight_model
659,0.06001483338633011,0.6,False,federated_equal_weight_model
660,0.11724779996444148,0.6,False,federated_equal_weight_model
661,0.14148459254159568,0.6,False,federated_equal_weight_model
662,0.10567838501264085,0.6,False,federated_equal_weight_model
663,0.13277052161933448,0.6,False,federated_equal_weight_model
664,0.17847715515892787,0.6,False,federated_equal_weight_model
665,0.13353463924623726,0.6,False,federated_equal_weight_model
666,0.15209533019588223,0.6,False,federated_equal_weight_model
667,0.1537262699837679,0.6,False,federated_equal_weight_model
668,0.14170675694127238,0.6,False,federated_equal_weight_model
669,0.13064499640278393,0.6,False,federated_equal_weight_model
670,0.18755404138687526,0.6,False,federated_equal_weight_model
671,0.1316851114903086,0.6,False,federated_equal_weight_model
672,0.180495685215035,0.6,False,federated_equal_weight_model
673,0.1638189872989802,0.6,False,federated_equal_weight_model
674,0.13240807229222923,0.6,False,federated_equal_weight_model
675,0.1310331917575555,0.6,False,federated_equal_weight_model
676,0.11102478227656554,0.6,False,federated_equal_weight_model
677,0.1414433254688791,0.6,False,federated_equal_weight_model
678,0.11778575899592472,0.6,False,federated_equal_weight_model
679,0.18864132479629994,0.6,False,federated_equal_weight_model
680,0.1588026536236345,0.6,False,federated_equal_weight_model
681,0.16113176237885554,0.6,False,federated_equal_weight_model
682,0.16193636824542823,0.6,False,federated_equal_weight_model
683,0.16177060329592358,0.6,False,federated_equal_weight_model
684,0.14692997606575664,0.6,False,federated_equal_weight_model
685,0.14367959862596513,0.6,False,federated_equal_weight_model
686,0.1530344259146618,0.6,False,federated_equal_weight_model
687,0.15242529374292296,0.6,False,federated_equal_weight_model
688,0.15665234009282358,0.6,False,federated_equal_weight_model
689,0.08360661901201318,0.6,False,federated_equal_weight_model
690,0.17952816586144466,0.6,False,federated_equal_weight_model
691,0.16531094061050647,0.6,False,federated_equal_weight_model
692,0.13168483764819547,0.6,False,federated_equal_weight_model
693,0.13183859097679723,0.6,False,federated_equal_weight_model
694,0.12337940380092455,0.6,False,federated_equal_weight_model
695,0.10696697323696137,0.6,False,federated_equal_weight_model
696,0.1658698492875981,0.6,False,federated_equal_weight_model
697,0.1647751190477409,0.6,False,federated_equal_weight_model
698,0.12685099912983488,0.6,False,federated_equal_weight_model
699,0.1121314633274794,0.6,False,federated_equal_weight_model
700,0.113433509510736,0.6,False,federated_equal_weight_model
701,0.1187216827241098,0.6,False,federated_equal_weight_model
702,0.14988556150442917,0.6,False,federated_equal_weight_model
703,0.10326025739716212,0.6,False,federated_equal_weight_model
704,0.12441170925550445,0.6,False,federated_equal_weight_model
705,0.17140876549925943,0.6,False,federated_equal_weight_model
706,0.14897917216820009,0.6,False,federated_equal_weight_model
707,0.1266151505936214,0.6,False,federated_equal_weight_model
708,0.12470260008609163,0.6,False,federated_equal_weight_model
709,0.12811453856115423,0.6,False,federated_equal_weight_model
710,0.13099137186631976,0.6,False,federated_equal_weight_model
711,0.1394200294430719,0.6,False,federated_equal_weight_model
712,0.12582119189171886,0.6,False,federated_equal_weight_model
713,0.15242727155620073,0.6,False,federated_equal_weight_model
714,0.20106120513137532,0.6,False,federated_equal_weight_model
715,0.15424730281637095,0.6,False,federated_equal_weight_model
716,0.1727837265027872,0.6,False,federated_equal_weight_model
717,0.07636566526180412,0.6,False,federated_equal_weight_model
718,0.10490207630742596,0.6,False,federated_equal_weight_model
719,0.1333869738788736,0.6,False,federated_equal_weight_model
